id,claim,category,expected_verdict,expected_confidence,expected_consensus,causal_claim,expected_reasoning,common_failure,allowed_verdicts,allowed_confidence,allowed_consensus
848f07cb-7e75-4b27-8d1d-b1d25a6a5aec,La dieta keto cura la diabetes tipo 2,metabolic_health,EXAGERADO,MODERATE,MIXED,True,"Puede mejorar peso, glucosa y remisión en algunos casos, pero “cura” es una afirmación excesiva.",Confundir mejoría o remisión con cura definitiva.,,,
8578d0d1-7cda-4ba1-a2c4-0b5a25024de4,El paracetamol en dosis altas daña el hígado,safety,VERDADERO,HIGH,STRONG,True,,,,,
8fbe4662-7183-42d3-b249-742d79e4ee62,La creatina daña los riñones,supplements,EXAGERADO,MODERATE,MODERATE,True,"En personas sanas, la evidencia no respalda daño renal claro con dosis habituales; puede requerir matices en enfermedad renal previa.","Caso frontera: la evidencia principal contradice el claim, pero algunos evaluadores podrían clasificarlo como EXAGERADO en lugar de FALSO debido a posibles excepciones en poblaciones con enfermedad renal previa.",EXAGERADO|FALSO,,
96bfe9de-f5a0-47b0-b0fa-803bbbbd5c9d,El alcohol aumenta el riesgo de cáncer,oncology_nutrition,VERDADERO,HIGH,STRONG,True,Existe consenso fuerte de que el alcohol aumenta el riesgo de varios cánceres.,Tratar un consenso causal fuerte como evidencia meramente observacional débil.,,,
96dbf44a-d357-41f2-98f0-c784814b2648,El magnesio mejora el sueño,supplements,PARCIALMENTE_CIERTO,MODERATE,MIXED,False,,,,,
c5231a3c-53ea-4195-9612-9621640516c8,La meditación reduce la presión arterial,wellness,PARCIALMENTE_CIERTO,MODERATE,MIXED,False,,,,,
c5df0899-9dd0-42b4-b335-91fa138704f8,El ayuno intermitente previene el cáncer,nutrition,EXAGERADO,MODERATE,MIXED,True,,,,,
ceb87c40-2076-4a44-a8d0-3f4da625b8cf,El estrés crónico causa úlceras gástricas,causality,PARCIALMENTE_CIERTO,MODERATE,MIXED,True,,,,,
cf3e4cb8-d12e-4f78-92bb-4211a8fac248,Las vacunas causan autismo,vaccine_safety,FALSO,HIGH,STRONG,True,La evidencia epidemiológica fuerte no respalda asociación causal entre vacunas y autismo.,Dar falso equilibrio a una afirmación refutada.,,,
d3b10837-1502-43bf-87be-638989ff0dac,Los edulcorantes artificiales causan cáncer,oncology_nutrition,EXAGERADO,MODERATE,MIXED,True,"Claim causal demasiado fuerte; la evidencia es heterogénea y depende del tipo de edulcorante, dosis y outcome.",Convertir asociaciones débiles o mixtas en causalidad general.,,,
e471ff6c-8f75-4922-8479-3808994cd55c,Los omega-3 reducen la mortalidad cardiovascular,biomarkers_vs_hard_outcomes,PARCIALMENTE_CIERTO,MODERATE,MIXED,False,"Evidencia mixta; depende de población, dosis y outcome.",Confundir mejoras intermedias con reducción de mortalidad,,,
e6a0f858-faa6-4ec3-a9fb-4bdd05b95758,El ejercicio intenso daña el corazón,health,EXAGERADO,MODERATE,MIXED,True,,,,,
e7fe9b02-627f-49a0-b0cf-ed70fa3f03b1,Broncearse gradualmente para adaptar la piel al sol protege frente al cáncer de piel,dermatology,EXAGERADO,HIGH,STRONG,True,"El bronceado gradual puede reducir la probabilidad de quemadura inmediata, pero no elimina el daño acumulado por radiación UV ni protege frente al cáncer de piel.",Interpretar el bronceado como protección suficiente frente al daño UV acumulado.,,,
f56ddc7f-1f25-4ece-aeb1-6105b70c400d,El colágeno rejuvenece la piel,cosmetics,EXAGERADO,LOW,WEAK,False,,,,,
f721e889-ba22-4127-b04b-8a51274fb5c3,La radiación UV aumenta el riesgo de cáncer de piel,causalidad_epidemiologica,VERDADERO,HIGH,STRONG,False,Consenso causal fuerte aunque gran parte de la evidencia sea observacional.,Tratar evidencia observacional como causalidad débil,,,
